DN234239A,B10,ABC_123363,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,C10,ABC_123364,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,D10,ABC_123365,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,E10,ABC_123366,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,F10,ABC_123367,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,G10,ABC_123368,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,H10,ABC_123369,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,A11,ABC_123370,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,B11,ABC_123371,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,C11,ABC_123372,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,D11,ABC_123373,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,E11,ABC_123374,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,F11,ABC_123375,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,G11,ABC_123376,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,H11,ABC_123377,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,A12,ABC_123378,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,B12,ABC_123379,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,C12,ABC_123380,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,D12,ABC_123381,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,E12,ABC_123382,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,F12,ABC_123383,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,G12,ABC_123384,,,,,,,,,,,,,,,,,,,,,,,,,,,
DN234239A,H12,ABC_123385,,,,,,,,,,,,,,,,,,,,,,,,,,,
