DN234239A,B11,ABC_123371,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,C11,ABC_123372,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,D11,ABC_123373,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,E11,ABC_123374,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,F11,ABC_123375,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,G11,ABC_123376,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,H11,ABC_123377,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,A12,ABC_123378,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,B12,ABC_123379,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,C12,ABC_123380,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,D12,ABC_123381,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,E12,ABC_123382,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,F12,ABC_123383,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,G12,ABC_123384,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
DN234239A,H12,ABC_123385,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hold
