DNA Collections Form,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Study:,1STDY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Supplier:,Test Supplier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No. Plates Sent:,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SANGER PLATE ID,WELL,SANGER SAMPLE ID,SUPPLIER SAMPLE NAME,REFERENCE GENOME,COHORT,VOLUME (ul),CONC. (ng/ul),GENDER,COUNTRY OF ORIGIN,GEOGRAPHICAL REGION,ETHNICITY,DNA SOURCE,DATE OF SAMPLE COLLECTION (MM/YY or YYYY only),DATE OF DNA EXTRACTION (MM/YY or YYYY only),DNA EXTRACTION METHOD,SAMPLE PURIFIED?,PURIFICATION METHOD,CONCENTRATION DETERMINED BY,DNA STORAGE CONDITIONS,MOTHER (optional),FATHER (optional),SIBLING (optional),GC CONTENT,PUBLIC NAME,TAXON ID,COMMON NAME,SAMPLE DESCRIPTION,STRAIN,SAMPLE TYPE,SAMPLE ACCESSION NUMBER (optional),DONOR ID (required for cancer samples),PHENOTYPE (required for EGA),CONTROL TYPE
HSL333331,D2,1STDY3372,kt-6-16-1-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3372,,
HSL333331,E2,1STDY3373,kt-6-16-1-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3373,,
HSL333331,F2,1STDY3374,kt-6-16-1-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3374,,
HSL333331,G2,1STDY3375,kt-6-16-1-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3375,,
HSL333331,H2,1STDY3376,kt-6-16-1-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3376,,
HSL333331,A3,1STDY3377,kt-6-16-1-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3377,,
HSL333331,B3,1STDY3378,kt-6-16-1-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3378,,
HSL333331,C3,1STDY3379,kt-6-16-1-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3379,,
HSL333331,D3,1STDY3380,kt-6-16-1-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3380,,
HSL333331,E3,1STDY3381,kt-6-16-1-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3381,,
HSL333331,F3,1STDY3382,kt-6-16-1-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3382,,
HSL333331,G3,1STDY3383,kt-6-16-1-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3383,,
HSL333331,H3,1STDY3384,kt-6-16-1-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3384,,
HSL333331,A4,1STDY3385,kt-6-16-1-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3385,,
HSL333331,B4,1STDY3386,kt-6-16-1-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3386,,
HSL333331,C4,1STDY3387,kt-6-16-1-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3387,,
HSL333331,D4,1STDY3388,kt-6-16-1-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3388,,
HSL333331,E4,1STDY3389,kt-6-16-1-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3389,,
HSL333331,F4,1STDY3390,kt-6-16-1-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3390,,
HSL333331,G4,1STDY3391,kt-6-16-1-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3391,,
HSL333331,H4,1STDY3392,kt-6-16-1-32,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3392,,
HSL333331,A5,1STDY3393,kt-6-16-1-33,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3393,,
HSL333331,B5,1STDY3394,kt-6-16-1-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3394,,
HSL333331,C5,1STDY3395,kt-6-16-1-35,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3395,,
HSL333331,D5,1STDY3396,kt-6-16-1-36,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3396,,
HSL333331,E5,1STDY3397,kt-6-16-1-37,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3397,,
HSL333331,F5,1STDY3398,kt-6-16-1-38,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3398,,
HSL333331,G5,1STDY3399,kt-6-16-1-39,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3399,,
HSL333331,H5,1STDY3400,kt-6-16-1-40,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3400,,
HSL333331,A6,1STDY3401,kt-6-16-1-41,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3401,,
HSL333331,B6,1STDY3402,kt-6-16-1-42,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3402,,
HSL333331,C6,1STDY3403,kt-6-16-1-43,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3403,,
HSL333331,D6,1STDY3404,kt-6-16-1-44,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3404,,
HSL333331,E6,1STDY3405,kt-6-16-1-45,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3405,,
HSL333331,F6,1STDY3406,kt-6-16-1-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3406,,
HSL333331,G6,1STDY3407,kt-6-16-1-47,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3407,,
HSL333331,H6,1STDY3408,kt-6-16-1-48,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3408,,
HSL333331,A7,1STDY3409,kt-6-16-1-49,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3409,,
HSL333331,B7,1STDY3410,kt-6-16-1-50,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3410,,
HSL333331,C7,1STDY3411,kt-6-16-1-51,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3411,,
HSL333331,D7,1STDY3412,kt-6-16-1-52,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3412,,
HSL333331,E7,1STDY3413,kt-6-16-1-53,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3413,,
HSL333331,F7,1STDY3414,kt-6-16-1-54,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3414,,
HSL333331,G7,1STDY3415,kt-6-16-1-55,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3415,,
HSL333331,H7,1STDY3416,kt-6-16-1-56,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3416,,
HSL333331,A8,1STDY3417,kt-6-16-1-57,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3417,,
HSL333331,B8,1STDY3418,kt-6-16-1-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3418,,
HSL333331,C8,1STDY3419,kt-6-16-1-59,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3419,,
HSL333331,D8,1STDY3420,kt-6-16-1-60,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3420,,
HSL333331,E8,1STDY3421,kt-6-16-1-61,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3421,,
HSL333331,F8,1STDY3422,kt-6-16-1-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3422,,
HSL333331,G8,1STDY3423,kt-6-16-1-63,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3423,,
HSL333331,H8,1STDY3424,kt-6-16-1-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3424,,
HSL333331,A9,1STDY3425,kt-6-16-1-65,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3425,,
HSL333331,B9,1STDY3426,kt-6-16-1-66,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3426,,
HSL333331,C9,1STDY3427,kt-6-16-1-67,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3427,,
HSL333331,D9,1STDY3428,kt-6-16-1-68,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3428,,
HSL333331,E9,1STDY3429,kt-6-16-1-69,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3429,,
HSL333331,F9,1STDY3430,kt-6-16-1-70,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3430,,
HSL333331,G9,1STDY3431,kt-6-16-1-71,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3431,,
HSL333331,H9,1STDY3432,kt-6-16-1-72,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3432,,
HSL333331,A10,1STDY3433,kt-6-16-1-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3433,,
HSL333331,B10,1STDY3434,kt-6-16-1-74,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3434,,
HSL333331,C10,1STDY3435,kt-6-16-1-75,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3435,,
HSL333331,D10,1STDY3436,kt-6-16-1-76,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3436,,
HSL333331,E10,1STDY3437,kt-6-16-1-77,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3437,,
HSL333331,F10,1STDY3438,kt-6-16-1-78,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3438,,
HSL333331,G10,1STDY3439,kt-6-16-1-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3439,,
HSL333331,H10,1STDY3440,kt-6-16-1-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3440,,
HSL333331,A11,1STDY3441,kt-6-16-1-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3441,,
HSL333331,B11,1STDY3442,kt-6-16-1-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3442,,
HSL333331,C11,1STDY3443,kt-6-16-1-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3443,,
HSL333331,D11,1STDY3444,kt-6-16-1-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3444,,
HSL333331,E11,1STDY3445,kt-6-16-1-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3445,,
HSL333331,F11,1STDY3446,kt-6-16-1-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3446,,
HSL333331,G11,1STDY3447,kt-6-16-1-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3447,,
HSL333331,H11,1STDY3448,kt-6-16-1-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3448,,
HSL333331,A12,1STDY3449,kt-6-16-1-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3449,,
HSL333331,B12,1STDY3450,kt-6-16-1-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3450,,
HSL333331,C12,1STDY3451,kt-6-16-1-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3451,,
HSL333331,D12,1STDY3452,kt-6-16-1-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3452,,
HSL333331,E12,1STDY3453,kt-6-16-1-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3453,,
HSL333331,F12,1STDY3454,kt-6-16-1-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3454,,
HSL333331,G12,1STDY3455,kt-6-16-1-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3455,,
HSL333331,H12,1STDY3456,kt-6-16-1-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,1STDY3456,,
